,gene_ids,mt,n_cells_by_counts,mean_counts,pct_dropout_by_counts,total_counts,n_cells,highly_variable,means,dispersions,dispersions_norm,mean,std,PCs_1,PCs_2
FCER1A,FCER1A,False,55,0.11,97.96296296296296,297.0,55,True,0.2242964617560335,3.2722896098498166,3.0076034,-4.201844836185581e-16,0.32933810255311413,0.00893453347392909,-0.0047935139332320395
FCRL6,FCRL6,False,95,0.045185186,96.48148148148148,122.0,95,True,0.20938279799512977,2.1151277735906455,0.7228198,4.1580756191419814e-16,0.3651953549324665,-0.019573703113094563,0.08185271908130673
DCAF8,DCAF8,False,139,0.064444445,94.85185185185185,174.0,139,True,0.23942600929544872,3.2256493221886506,2.9155135,1.8096887816103765e-16,0.37562562299034064,-0.004110969562032346,0.007628861423049492
PEX19,PEX19,False,112,0.052592594,95.85185185185185,142.0,112,True,0.189199390698498,3.023248201184783,2.5158782,-1.6497627962587618e-17,0.33427800415417547,-0.00938416727326384,0.013044344981563684
CD48,CD48,False,1873,1.5548148,30.62962962962963,4198.0,1873,True,2.0176425357214027,3.1438965552286207,0.6596752,4.207905189314695e-15,1.0561268783188407,0.005668035113117325,0.0013310916333367177
F11R,F11R,False,21,0.008148148,99.22222222222223,22.0,21,True,0.03865492121857073,2.072792497353961,0.63922995,1.1615676830801486e-16,0.1531063615549565,0.0014252448284657814,0.004365101683459769
PFDN2,PFDN2,False,525,0.24851851,80.55555555555556,671.0,525,True,0.7103273308344829,2.9613909890696695,0.8941611,7.501370428703105e-16,0.6909139437273046,0.013395907409539859,0.00019580069004194837
NIT1,NIT1,False,126,0.055185184,95.33333333333334,149.0,126,True,0.2125723068457871,2.469768352063073,1.4230477,2.2583232563072746e-16,0.3613155964655971,0.0053033635336991675,0.0030168197986635134
DEDD,DEDD,False,82,0.043703705,96.96296296296296,118.0,82,True,0.1501322878881385,3.2193232603678688,2.9030228,6.127690386103973e-17,0.2900773466329515,0.002624152244622649,0.00401928392325759
FCER1G,FCER1G,False,964,2.0362964,64.29629629629629,5498.0,964,True,2.1076638974846857,3.2739625009956277,0.89254326,3.45574802873468e-15,1.3414298107928522,0.13304919514593627,0.08075429334795542
FCGR2A,FCGR2A,False,226,0.1274074,91.62962962962963,344.0,226,True,0.3979118919196185,3.2393358111505357,1.3304124,2.7810287136933414e-16,0.48792689500707886,0.07466076698819653,0.010344101706535705
FCGR3A,FCGR3A,False,497,0.7503704,81.5925925925926,2026.0,497,True,1.2751833984481082,3.0972348889691124,0.7980964,8.376754769575101e-16,0.9662300601382477,0.024455742660996357,0.11579448237591146
FCGR2B,FCGR2B,False,77,0.03814815,97.14814814814815,103.0,77,True,0.15833395114760074,2.0080346566300307,0.51136744,3.784353842846629e-16,0.3173429513272951,-0.003387030983436845,-0.04714218262503971
FCGR3B,FCGR3B,False,13,0.006666667,99.51851851851852,18.0,13,True,0.02747865802288039,2.0718193898003854,0.6373086,2.3063010519127587e-17,0.12843456699122563,0.007896047063654633,0.0012308297998711317
FCRLA,FCRLA,False,117,0.06185185,95.66666666666667,167.0,117,True,0.2850407148373786,3.4583189819169453,1.6110561,6.471110396753755e-16,0.4063736919343979,-0.009408546358983834,-0.07333093869091446
TMCO1,TMCO1,False,469,0.22074074,82.62962962962963,596.0,469,True,0.6501712033385723,2.7892562386923903,0.6504217,4.215312287583612e-16,0.6631208567135345,-0.009050348567147645,0.01906188346723116
CD247,CD247,False,721,0.43333334,73.2962962962963,1170.0,721,True,1.1170267709668393,3.1453240944751166,1.1063074,1.7103663275499e-15,0.9027586370123326,-0.05841877333790042,0.10845144483697501
MPC2,MPC2,False,427,0.2025926,84.18518518518519,547.0,427,True,0.6235655162625362,4.111514197959879,2.522713,8.538364186351469e-16,0.6293981397698071,-0.00716749819572253,0.00833641174227745
XCL2,XCL2,False,138,0.083703704,94.88888888888889,226.0,138,True,0.3521857039629499,2.6191266272262843,0.53556675,6.902068841490738e-16,0.47068844047834846,-0.023706162773913714,0.11450035975974791
XCL1,XCL1,False,86,0.043333333,96.81481481481482,117.0,86,True,0.2025461039299119,2.161651912243533,0.8146804,4.097472087850843e-16,0.3581490946776485,-0.017969787805154937,0.0903775948961541
BLZF1,BLZF1,False,53,0.031111112,98.03703703703704,84.0,53,True,0.10746846183363187,2.731114890054233,1.9390692,6.801062956005508e-17,0.2496687880042067,-0.0058486454275718846,5.891173455982409e-05
F5,F5,False,18,0.007037037,99.33333333333333,19.0,18,True,0.044956869195236296,2.3327785528928215,1.1525651,1.6396622077102387e-16,0.16171491193982754,0.004340862455303355,0.0020127027423714303
SELL,SELL,False,1264,0.8707407,53.185185185185176,2351.0,1264,True,1.6083504580661254,3.447993480049933,1.7066339,2.549388549647213e-15,1.0746211778214638,-0.03656783786360441,-0.026795727440640918
FMO4,FMO4,False,11,0.004074074,99.59259259259258,11.0,11,True,0.024754855250672725,2.159126121298406,0.8096933,5.605826644430282e-17,0.12140354676395916,-0.0029492244678406805,-0.0009793022308924306
KIAA0040,KIAA0040,False,167,0.07925926,93.81481481481482,214.0,167,True,0.30510060513545934,2.858608797560766,0.8424815,5.057027999960531e-16,0.43799225238538625,-0.003439391223821975,-0.03097995047496827
QSOX1,QSOX1,False,97,0.045555554,96.4074074074074,123.0,97,True,0.1842709020598905,3.45705791100818,3.3724234,3.429149812223569e-16,0.3206678645065716,0.02104108031146875,0.00804497576477477
DHX9,DHX9,False,179,0.088518515,93.37037037037037,239.0,179,True,0.30982646722823426,3.5410061925945207,1.7170261,2.5992181198199267e-16,0.42992817757475343,-0.009683152383104745,0.0027925970254865013
NCF2,NCF2,False,468,0.31148148,82.66666666666667,841.0,468,True,0.7787024479133062,3.0760071424645465,1.0564554,6.895335115791723e-16,0.7109974793476639,0.10661568064774665,0.010244082858008822
COLGALT2,COLGALT2,False,6,0.0025925925,99.77777777777777,7.0,6,True,0.015285063333816556,2.1277302537849354,0.747703,3.5688746204781375e-17,0.0958166671786655,-0.0021380103199187765,0.01304424896488922
RGS18,RGS18,False,89,0.046296295,96.70370370370371,125.0,89,True,0.20673348939792316,2.9235893842372658,2.3191047,2.6640302296729497e-16,0.3402658020856896,0.0344097456981495,0.002549272316111871
ZBTB41,ZBTB41,False,12,0.0044444446,99.55555555555556,12.0,12,True,0.02467370603302505,2.026681879554656,0.5481858,8.063636524570886e-17,0.12235782745654293,-0.003698508118437601,0.0012790657055681393
CSRP1,CSRP1,False,188,0.09,93.03703703703704,243.0,188,True,0.31289838971413675,4.2281170418856515,2.5976112,6.599051185035047e-17,0.4128939007808549,-0.0003565859842061134,0.007094009915834536
IPO9-AS1,IPO9-AS1,False,6,0.0022222223,99.77777777777777,6.0,6,True,0.01266415065596658,2.151645948147435,0.7949239,2.6345701797397574e-17,0.08649738601931573,0.0019428025133303103,0.00052564967878709
PTPN7,PTPN7,False,252,0.12777779,90.66666666666666,345.0,252,True,0.4798813387592383,3.934380517953007,2.2211654,4.888684857485147e-16,0.5349081237431643,-0.023809128490415186,0.02914218449423513
RABIF,RABIF,False,156,0.06703704,94.22222222222221,181.0,156,True,0.24389822804412367,2.400990164926347,1.2872471,9.696565006582111e-17,0.39237095787364673,0.005289632852434006,0.012098369878575802
SOX13,SOX13,False,3,0.0033333334,99.8888888888889,9.0,3,True,0.013531557516738893,3.07054736523096,2.6092691,1.388830925421917e-17,0.07981240531326894,-0.0017663179682648304,0.0006265354377711142
IL24,IL24,False,13,0.007777778,99.51851851851852,21.0,13,True,0.03633342130056731,3.2653290468480223,2.99386,-9.258872836146113e-18,0.13296548902088956,-0.002313137410147322,0.003187088971081186
CR1,CR1,False,45,0.028148148,98.33333333333333,76.0,45,True,0.11521371458740098,3.9397640977801567,4.3255134,1.5723249507200852e-16,0.23492544169047683,0.009406825335705289,-0.008273437724658824
RP1-28O10.1,RP1-28O10.1,False,7,0.013333334,99.74074074074075,36.0,7,True,0.050637853658709604,4.541536505658392,5.5136957,4.4779275898452105e-17,0.11919563341882589,-0.0026294073113413393,0.001331440353171002
G0S2,G0S2,False,185,0.15,93.14814814814815,405.0,185,True,0.5002018152433235,3.1527184068938063,1.2194055,9.77063598927128e-16,0.5448534410088152,0.05602987304871347,0.005867676385957687
TRAF3IP3,TRAF3IP3,False,1296,0.80222225,52.0,2166.0,1296,True,1.50495048455324,2.8674791464066898,0.6238154,2.663861886530474e-15,1.025988817674542,-0.045185797888209527,0.006729653747435326
LPGAT1,LPGAT1,False,77,0.03185185,97.14814814814815,86.0,77,True,0.13149132248062792,2.077083802687002,0.647703,1.200286605849487e-16,0.2874068916699888,0.006708683615067766,0.014176654941592374
DUSP10,DUSP10,False,60,0.03,97.77777777777777,81.0,60,True,0.12335485862885809,3.0766328484379146,2.6212847,1.5352894593755009e-16,0.2618566290153171,-0.0028303190708517095,0.012581349801812943
RP11-378J18.3,RP11-378J18.3,False,5,0.009259259,99.81481481481481,25.0,5,True,0.04367883730771941,4.44304195848491,5.319221,-8.585500266244576e-18,0.11163894122407711,-0.0015740012479585242,-0.001984005445446793
DISP1,DISP1,False,10,0.004074074,99.62962962962963,11.0,10,True,0.01957612224507667,2.085634559766243,0.66458625,1.481419653783378e-17,0.10798496535126682,0.00010102084229829245,-0.0018748069626687072
TP53BP2,TP53BP2,False,34,0.014444444,98.74074074074073,39.0,34,True,0.06523397378880862,2.0168913874448213,0.5288548,2.0369520239521446e-16,0.2009875763061996,-0.0008450916217561199,0.006746996044494131
CNIH4,CNIH4,False,218,0.11037037,91.92592592592592,298.0,218,True,0.35826621759303323,3.4325298167610643,1.5780053,4.383655430058996e-16,0.4681484058570579,0.011807967849684284,0.009735498695079515
LBR,LBR,False,260,0.11777778,90.37037037037037,318.0,260,True,0.4252513043888176,3.596515281100002,1.7881652,5.905477438036466e-16,0.5156000942064848,-0.015022934613438376,0.011166154705304233
SRP9,SRP9,False,890,0.45407408,67.03703703703704,1226.0,890,True,1.0912244021752968,3.553061593622968,1.7418201,1.5729983232899868e-15,0.869931359288565,-0.029465827972805343,0.018534092128034415
ACBD3,ACBD3,False,58,0.03259259,97.85185185185186,88.0,58,True,0.1291467709582856,3.506171894746853,3.4693975,1.8383071158311916e-16,0.26021219603095586,-0.0022545689013616565,-0.014264501201256564
PARP1,PARP1,False,311,0.15296297,88.48148148148148,413.0,311,True,0.5489113495529416,4.02268639040413,2.3343363,5.676530764269944e-16,0.5808687971506408,-0.014252859413513857,-0.0147407333043565
SNAP47,SNAP47,False,103,0.052592594,96.18518518518519,142.0,103,True,0.2180003236667642,4.1492359385208255,4.7391095,2.2692655605681743e-16,0.33657276848270323,-0.007383956259335165,-0.0019751675253490216
C1orf35,C1orf35,False,178,0.086666666,93.4074074074074,234.0,178,True,0.3095357773436596,3.7286522074505117,1.9575088,1.9123780985203607e-16,0.4247249588052431,-0.006545620205552823,0.003955715281538949
OBSCN,OBSCN,False,21,0.01037037,99.22222222222223,28.0,21,True,0.0451240133457055,2.59673817917571,1.6737461,7.811121810857811e-17,0.15973852292823199,-0.003247015451869101,0.0008007329591233082
RNF187,RNF187,False,384,0.18074074,85.77777777777777,488.0,384,True,0.5715521346166015,3.187649437513573,1.2145386,6.612518636433078e-16,0.6096896606727799,0.000892558193645477,0.021406484889440146
URB2,URB2,False,13,0.006296296,99.51851851851852,17.0,13,True,0.02855207828948608,2.5876619615049536,1.6558253,1.531922596525993e-17,0.12627477564827208,-0.002814151381643105,-0.0009402379519943746
C1orf198,C1orf198,False,8,0.004074074,99.70370370370371,11.0,8,True,0.017741350759310902,2.1241047815640273,0.7405446,-9.427215978621497e-18,0.10287595247595853,-2.0811492642186954e-05,0.0035584330964261697
GNPAT,GNPAT,False,167,0.07925926,93.81481481481482,214.0,167,True,0.28481778703592003,3.1093017639219864,1.1637638,2.380372034601928e-16,0.41835359666615146,-0.00016026663768263562,0.003398933411305233
SPRTN,SPRTN,False,98,0.04888889,96.37037037037037,132.0,98,True,0.17946459607708315,2.861896437039341,2.1972935,1.198603174424733e-16,0.32776366210078645,-0.0009198578208147528,0.01237217332241427
RP5-827C21.4,RP5-827C21.4,False,69,0.03,97.44444444444444,81.0,69,True,0.13700860970692064,2.785748482596831,2.0469415,1.993182806908545e-16,0.284020621961477,0.002495078795125763,-0.003408937510298214
COA6,COA6,False,234,0.10481481,91.33333333333333,283.0,234,True,0.36055991602162357,2.59865519063497,0.50933105,2.814697342188418e-16,0.48259147429454563,0.006482113784245547,0.003600312921644034
RP4-781K5.2,RP4-781K5.2,False,4,0.0014814815,99.85185185185185,4.0,4,True,0.01464204678997757,2.530969786037944,1.5438882,2.356803994655374e-17,0.08917009356413223,0.005222530477349117,-0.00032863735274559055
FH,FH,False,150,0.08074074,94.44444444444444,218.0,150,True,0.2575448548442796,3.0276996564176297,2.5246675,1.6766976990548232e-16,0.39012460245982333,0.0017886590865752844,-0.0034964120347533885
SDCCAG8,SDCCAG8,False,157,0.07925926,94.18518518518518,214.0,157,True,0.26454833767895025,2.734495723207356,1.9457445,1.9325792756174068e-16,0.40547129350354943,-0.0012098561155451343,-0.004824821367558541
ACP1,ACP1,False,634,0.32,76.51851851851852,864.0,634,True,0.8618724334224658,3.2355788473638314,1.2469814,8.982790082486482e-16,0.7661464639516535,-0.012779960157039699,0.01615746464228935
TMEM18,TMEM18,False,181,0.09111111,93.2962962962963,246.0,181,True,0.30428375332427426,2.7941432313542145,0.759864,2.5722832170238653e-16,0.43806277194110166,-0.002619649728190836,0.013507966619760035
TSSC1,TSSC1,False,154,0.07851852,94.2962962962963,212.0,154,True,0.26461934326596875,3.025365006279399,2.5200577,3.7708863914485987e-17,0.3970292066100026,-0.008640655031551007,0.0011996392436811744
TRAPPC12-AS1,TRAPPC12-AS1,False,12,0.0044444446,99.55555555555556,12.0,12,True,0.025670806422745156,2.0923803443562132,0.6779056,3.063845193051986e-17,0.12418892240330799,0.00020096053958604308,-0.003065571756693716
ID2,ID2,False,1040,0.84,61.48148148148148,2268.0,1040,True,1.4899516672032314,2.870263979762735,0.6290099,2.8416322449844795e-15,1.0607471354373608,0.015723973739515444,0.09134579039020553
KLF11,KLF11,False,63,0.03185185,97.66666666666667,86.0,63,True,0.11076490472356261,2.9055515468990967,2.2834895,6.397039414064587e-17,0.2504400823425064,0.017897792857212377,0.00147948223312688
ODC1,ODC1,False,275,0.15407407,89.81481481481481,416.0,275,True,0.5127209326113912,3.473492817307977,1.6305025,4.491395041243241e-16,0.5578242850085128,-0.00654450263971825,-0.018229036906482837
LPIN1,LPIN1,False,160,0.07777778,94.07407407407408,210.0,160,True,0.3077497226963269,3.6653657133197215,1.8764024,2.8534162649577565e-16,0.42352633394280076,-0.017756273339003086,0.006425521549762163
DDX1,DDX1,False,167,0.07777778,93.81481481481482,210.0,167,True,0.29811589669265975,3.536992649941465,1.7118825,3.772569822873352e-16,0.4213202151526707,-0.007756817155884543,-0.0002924656131495631
RDH14,RDH14,False,222,0.10925926,91.77777777777779,295.0,222,True,0.3760886921037658,3.3184071798445096,1.4317484,2.9897742103628175e-16,0.4785381149386967,-0.013460830026964346,0.00697422733555974
ITSN2,ITSN2,False,264,0.12518519,90.22222222222223,338.0,264,True,0.45496092008002265,3.3892123762006983,1.5224906,6.935737469985815e-16,0.5302497506793876,-0.008826277102250087,-0.01118501097017686
DNAJC27,DNAJC27,False,5,0.0018518518,99.81481481481481,5.0,5,True,0.01328415021223806,2.251886961842852,0.99284697,1.2541564114416098e-17,0.0881438242982052,-0.0009496072263563372,-0.004727804565409924
DNMT3A,DNMT3A,False,60,0.027407408,97.77777777777777,74.0,60,True,0.11351443018343091,2.6715668999475417,1.8214933,-2.1211235951898366e-17,0.25525916098478024,-0.007222421528787443,0.0020340459653323414
ASXL2,ASXL2,False,72,0.035185184,97.33333333333334,95.0,72,True,0.13256911661633752,3.065516332206433,2.5993354,1.491520242331901e-16,0.27307273690692313,-0.0005163425838086951,-0.0021532482226789586
KIF3C,KIF3C,False,7,0.015925925,99.74074074074075,43.0,7,True,0.056684817877758954,4.761836606484694,5.9486723,-4.713607989310748e-18,0.11778864625181769,0.0009311005611181397,0.005382260582989372
MPV17,MPV17,False,169,0.075555556,93.74074074074075,204.0,169,True,0.27182713309254813,3.0923859937642195,2.6523888,3.7607858029000755e-16,0.406576391110415,0.008980583014219936,0.011950365323505163
SNX17,SNX17,False,590,0.28814813,78.14814814814814,778.0,590,True,0.7900422210817876,2.860013120925727,0.750612,9.454150881417557e-16,0.7402243411132352,0.005465608916458061,0.012483659528272583
FOSL2,FOSL2,False,89,0.043333333,96.70370370370371,117.0,89,True,0.14423892582190345,2.2658351634448337,1.0203873,1.8231562330084072e-16,0.297930145423143,0.01598583255538835,0.02355118851663882
DPY30,DPY30,False,408,0.17888889,84.88888888888889,483.0,408,True,0.5670818145328511,2.772414472323951,0.6265741,4.498128766942257e-16,0.6188906442770832,-0.015554829436272673,0.01069951883298696
FAM98A,FAM98A,False,35,0.03037037,98.70370370370371,82.0,35,True,0.12616744244817354,4.903838063771637,6.22905,5.025042802890208e-17,0.20903897002526634,-0.0027399103638668016,-0.0011435569121127395
CDC42EP3,CDC42EP3,False,335,0.16444445,87.5925925925926,444.0,335,True,0.5275571301783978,3.3652676728653983,1.4918036,9.036659888078605e-16,0.5801895526757823,0.001860525951825821,0.02747890945921284
LINC00211,LINC00211,False,7,0.0025925925,99.74074074074075,7.0,7,True,0.014793554395498098,2.008883491129714,0.5130434,8.543414480625731e-17,0.09452475796277729,0.005312281744987839,0.0007618595953065413
PIGF,PIGF,False,104,0.04777778,96.14814814814815,129.0,104,True,0.18270340400149668,3.3303170128553736,3.122177,1.700265739001377e-16,0.32171164271641106,0.003597351991402679,0.002891959750501364
FBXO11,FBXO11,False,65,0.024814814,97.5925925925926,67.0,65,True,0.11311602602818191,2.01290722301891,0.52098817,1.2120706258227638e-16,0.2667081708320177,-0.0006365524247018599,-0.0012657159505100569
EML6,EML6,False,8,0.0033333334,99.70370370370371,9.0,8,True,0.02350240022013956,2.6380389998805733,1.7552934,5.765752629781897e-17,0.11235828997812673,0.0005797648557696512,-0.007039985207090352
MTIF2,MTIF2,False,68,0.045185186,97.48148148148148,122.0,68,True,0.2243208147838753,5.37413017656313,7.157629,-2.18846085217999e-17,0.28217003069929913,0.001173595713191253,-0.0007434092076513682
